Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Schiller Bust,1,4,0.00%,25.00%,0:00:32,0
Basketball Goat Trophy,1,3,0.00%,33.33%,0:07:12,0
Fantasticks,1,4,0.00%,25.00%,0:01:32,2
Water Bottle,1,2,0.00%,100.00%,0:00:07,0
Wayne Carver,18,2.67,38.89%,28.29%,00:06:37,0.89
Robert E. Will,9,4.56,66.67%,4.88%,0:10:01,2
Accepted Student,1,1,0.00%,100.00%,0:04:03,0
Exhibit,5,2,0.00%,60.00%,0:01:20,0
Women Cabin,2,1.5,0.00%,66.67%,0:01:06,1
Druids Circle,1,1,0.00%,100.00%,0:00:06,0
Office,1,1,0.00%,100.00%,0:06:47,1
Career Center,3,2.67,0.00%,75.00%,0:03:28,0
Facilities,1,3,100.00%,0.00%,0:03:08,0
Dayton Mark,1,2,0.00%,100.00%,0:03:22,1
Education And Empowerment,1,2,0.00%,0.00%,0:01:12,1
Dakota People,1,2,100.00%,0.00%,0:00:12,0
Hanscom,1,2,100.00%,0.00%,0:00:05,0
Stork00847,1,1,0.00%,100.00%,0:01:14,0
Purchase Arbortetum,1,1,0.00%,100.00%,0:00:07,0
Terezin,1,3,0.00%,0.00%,0:13:59,2
Curriculum,2,2.5,0.00%,80.00%,0:18:45,1
Pavilion,1,1,0.00%,100.00%,0:00:26,0
Womens Lip,1,1,0.00%,100.00%,0:00:05,0
Homer Robinson,1,2,100.00%,0.00%,0:00:06,0
Directory,5,2,40.00%,30.00%,0:04:39,0
Scoville Schiller,1,2,100.00%,50.00%,0:00:26,0
Gould Profile,1,1,0.00%,100.00%,0:01:36,0
Zoology,2,1.5,0.0%,100.0%,00:14:04,1.0
Hortor,1,2,0.00%,50.00%,0:01:36,0
Carolyn Soule,1,3,0.00%,33.33%,0:00:22,0
Men'S Basketball,2,4,50.00%,12.50%,0:01:49,0
Goodsell Original,1,15,0.00%,6.67%,0:03:09,7
Promot,2,3,50.00%,16.67%,0:00:22,0
Alumni Publication,1,2,0.00%,50.00%,0:03:24,0
Voice Spring,2,1,50.00%,50.00%,0:06:41,0
Richardson House,1,1,100.00%,0.00%,0:00:00,0
Arb Sonics,1,1,0.00%,100.00%,0:00:05,0
Board Of Trustee,3,3.67,33.33%,9.09%,0:09:44,1.67
Outdoor Class,1,1,0.00%,100.00%,0:01:46,0
Institutional Research,2,2.5,0.00%,40.00%,0:03:27,0
Campus Center Sayles,1,1,0.00%,100.00%,0:00:07,0
Basketball Minnesota,2,1,0.00%,100.00%,0:00:17,0
Performance Archive,1,1,0.00%,100.00%,0:00:08,0
John Harris,3,1,0.00%,100.00%,0:02:27,0
Tennis,6,1.83,0.00%,54.55%,0:02:36,1
Harriet Johnson,1,4,0.00%,50.00%,0:01:24,0
Profile,2,1.5,50.00%,33.33%,0:07:32,0.5
Woman Swimming,1,1,0.00%,100.00%,0:00:57,5
Using A Computer In Hulings,1,1,0.00%,100.00%,0:03:34,0
Choir Chapel,1,3,0.00%,33.33%,0:01:01,3
Records Of Alumni Association,1,3,0.00%,33.33%,0:11:31,0
Nason Convocation,1,1,0.00%,100.00%,0:10:15,0
Map,9,2.56,11.11%,41.24%,00:07:01,0.89
College Bulletin,1,2,0.00%,50.00%,0:02:56,0
D Blake Stewart,1,3,0.00%,33.33%,0:04:15,0
Marston Headley,2,1,50.00%,50.00%,0:05:28,1
Public Events,1,2,0.00%,50.00%,0:16:53,0
Frederick W Greve,1,1,0.00%,100.00%,0:00:13,0
Graffiti,2,4.5,50.0%,16.66%,00:04:55,0.5
Jewnell,1,1,0.00%,100.00%,0:00:17,0
Botswana,1,5,0.00%,20.00%,0:03:07,2
Dacie Moses,8,2.5,37.5%,27.08%,00:10:49,3.25
Miscellaneous Track And Field Meet Programs,1,5,0.00%,40.00%,0:03:05,3
Islam Western World,2,4.5,0.00%,44.44%,0:18:24,0.5
Wardeen Sharp,1,1,0.00%,100.00%,0:00:09,0
Diet Prowe,3,2.67,66.67%,12.50%,0:07:23,0
Mary Savina,2,2.5,50.0%,0.0%,00:00:32,0.5
Treasurer'S Reports,1,4,0.00%,50.00%,0:15:13,0
Takeyama,1,1,100.00%,0.00%,0:00:00,0
Cannibalism,2,1.5,50.0%,50.0%,00:00:11,0.0
Rosalind Johnson,1,1,0.00%,100.00%,0:00:11,0
Rough Survey Of Material Relating To Arboretum,1,1,100.00%,0.00%,0:00:00,0
Munem,1,2,0.00%,50.00%,0:20:18,0
Computer Science,8,2.5,37.50%,20.00%,0:01:44,0.62
Olive,1,2,0.00%,50.00%,0:17:36,4
Secomd,1,1,0.00%,100.00%,0:00:06,0
Hitchcock,2,1,50.00%,50.00%,0:00:25,0
Student,3,14.33,66.67%,2.33%,0:15:29,10
Jenson,2,1,0.00%,100.00%,0:00:11,0
Vigil,2,3,50.00%,16.67%,0:00:40,1.5
Class Of 1967,3,2.33,0.0%,66.67%,00:01:03,0.0
Class Of 1960,2,1,0.00%,100.00%,0:01:28,0
Using A Computer In,1,1,100.00%,0.00%,0:00:00,0
Security Logbooks,1,2,0.00%,100.00%,0:00:07,0
Ada Mae,1,1,0.00%,100.00%,0:01:10,0
Jennifer Hantho,1,5,100.00%,0.00%,0:01:44,7
Arboretum Green,1,1,0.00%,100.00%,0:00:09,0
Forbidden Fruit,3,2.33,33.33%,14.29%,0:01:18,1.33
Willis Dedication,1,1,0.00%,100.00%,0:00:41,0
Music Ahll,1,1,0.00%,100.00%,0:00:06,0
Skinner Chapel,1,3,0.00%,33.33%,0:11:33,6
Term,1,1,0.00%,100.00%,0:00:04,0
Galdeen,1,1,0.00%,100.00%,0:28:28,1
Kenny G,1,1,0.00%,100.00%,0:00:03,0
Puzak Endowment,1,1,0.00%,100.00%,0:04:04,0
Basketball 1946,1,1,0.00%,100.00%,0:00:15,0
Kaaren,1,2,100.00%,0.00%,0:00:14,0
Noon Bulletin,1,2,100.00%,0.00%,0:00:08,0
Clinton Schiller,2,1,0.00%,100.00%,0:00:10,0
Arboretum Annual Report,2,4,0.00%,25.00%,0:01:20,1.5
Julianne,1,1,0.00%,100.00%,0:00:25,0
Nb,1,2,0.00%,50.00%,0:13:09,2
African-American Students,1,4,100.00%,0.00%,0:03:07,0
Plow,1,1,0.00%,100.00%,0:00:17,0
Sallmon,2,1.5,0.00%,66.67%,0:00:33,1
Acting,1,2,0.00%,50.00%,0:00:20,0
Golden Bough,1,1,0.00%,100.00%,0:00:38,0
Dnr,1,1,0.00%,100.00%,0:00:11,0
Williams Wadsworth,1,1,0.00%,100.00%,0:00:21,0
Review Pear,1,1,0.00%,100.00%,0:04:42,0
Faculty Club,4,2.75,100.00%,0.00%,0:00:24,0
Zoo Book 2014,1,1,100.00%,0.00%,0:00:00,0
Joseph Sue,1,1,0.00%,100.00%,0:26:29,0
Scoville Army,1,1,0.00%,100.00%,0:00:04,0
Guide,1,2,0.00%,50.00%,0:01:19,0
Martha Pass,1,1,0.00%,100.00%,0:00:07,0
Little Nourse,6,4.33,0.00%,15.38%,0:06:18,3.17
Rec Cente,1,1,0.00%,100.00%,0:00:03,0
Eisenhuth,1,2,0.00%,50.00%,0:22:31,0
Blaney,1,7,0.00%,14.29%,0:08:18,0
Financial Aid Committee,1,3,0.00%,33.33%,0:05:50,0
Hammer Throw,1,1,0.00%,0.00%,0:07:32,1
Fete Viking,1,2,0.00%,50.00%,0:00:12,0
Proposed Dining,1,2,0.00%,0.00%,0:06:45,9
22-Jun,1,2,0.00%,50.00%,0:20:21,1
Homecoming Pep Banned,1,1,0.00%,100.00%,0:00:08,0
Read,1,2,0.00%,0.00%,0:00:25,1
Watson,5,3.2,0.00%,31.25%,0:02:35,1.8
Henrickson House,1,1,0.00%,100.00%,0:00:19,0
Nortfhield,1,1,0.00%,100.00%,0:01:28,0
Bird'S Eye,1,1,0.00%,100.00%,0:00:05,0
Student Employment,2,4,0.00%,25.00%,0:02:13,0
Perspectives Bell Curve,1,1,0.00%,100.00%,0:00:22,0
Elli Hansen,1,1,0.00%,100.00%,0:00:11,0
Library Rededication,1,3,0.00%,33.33%,0:09:06,1
"Turstees: Neil, The Rev",2,1.0,0.0%,100.0%,00:00:23,0.0
Nason'S House,1,1,100.00%,0.00%,0:00:00,0
Religious Affairs Committee,1,2,0.00%,50.00%,0:01:04,0
Teaching Methods,1,3,0.00%,0.00%,0:13:25,3
Madwoman,1,2,0.00%,50.00%,0:00:55,0
Roosenraad,1,2,0.00%,50.00%,0:02:24,0
Alumni Constitution,1,1,0.00%,100.00%,0:00:15,0
Harry O'Brien,1,1,0.00%,100.00%,0:22:32,5
Athletic Cheerleaders,1,1,100.00%,0.00%,0:00:00,0
Special Events,14,1.43,35.71%,30.00%,0:05:01,1.21
Laird Stadium,8,3.5,0.00%,14.29%,0:03:26,2.75
Mcgrady,1,2,0.00%,50.00%,0:25:20,0
Romeo,2,2.5,0.00%,40.00%,0:10:02,5
Recitation,1,1,0.00%,100.00%,0:20:23,0
Casey Hogle,1,1,0.00%,100.00%,0:00:10,0
Eat,6,3,66.67%,16.67%,0:03:31,0.83
Kettering,2,1.0,0.0%,100.0%,00:00:18,0.0
Arturo,1,1,0.00%,100.00%,0:00:33,0
2015-06,4,6.5,50.00%,11.54%,0:03:11,1
2015-07,5,1.8,20.00%,33.33%,0:02:33,1.4
2015-04,2,7,0.00%,21.43%,0:00:56,0
2015-05,2,8.5,0.00%,17.65%,0:01:27,0
2015-02,1,2,0.00%,100.00%,0:00:12,0
2015-03,1,4,0.00%,75.00%,0:06:22,0
2015-01,1,2,0.00%,100.00%,0:00:20,0
Coffee,3,1,33.33%,66.67%,0:13:14,9.33
Edwards Portrait,1,2,0.00%,50.00%,0:03:19,0
2015-08,2,2,0.00%,75.00%,0:11:49,0
2015-09,2,1.5,0.00%,100.00%,0:05:04,2
Seniors In 1960 Algol,1,2,0.00%,0.00%,0:03:20,4
Geophysical,1,1,0.00%,100.00%,0:00:20,0
Student Research Symposium,1,2,0.00%,50.00%,0:01:05,0
Reunion Class Binder,1,1,0.00%,100.00%,0:00:11,0
Soldiers,2,2.5,0.00%,40.00%,0:00:21,0.5
First Sex,1,1,0.00%,100.00%,0:08:39,0
Collection 11,1,1,0.00%,100.00%,0:00:14,0
Severance,1,5,0.00%,20.00%,0:02:32,2
Pat Lamb Club,1,1,0.00%,100.00%,0:00:07,0
Pranking,1,1,0.00%,100.00%,0:00:09,0
Commencement 2000,1,1,0.00%,100.00%,0:00:53,1
Commencement 2004,1,1,0.00%,100.00%,0:11:07,0
Commencement 2005,1,1,0.00%,100.00%,0:00:45,0
Student Chef,1,1,0.00%,100.00%,0:00:13,0
John R Caton,1,3,100.00%,0.00%,0:06:31,3
Henry Stork,1,1,0.00%,100.00%,0:00:11,0
Boliou Centenial Sculpture,1,1,0.00%,100.00%,0:00:13,0
Daryl Davis,1,1,0.00%,100.00%,0:01:04,0
Dave Mc,1,1,0.00%,100.00%,0:00:57,0
Departments,2,2.5,0.00%,60.00%,0:09:28,0
Friday Flower,1,4,0.00%,25.00%,0:08:08,2
Nourse Hall Exteriors,2,1.5,100.0%,0.0%,00:11:03,0.0
Carleton Qualey,1,1,0.00%,100.00%,0:00:17,0
Brodigan,1,1,0.00%,0.00%,0:34:22,9
William Carleton History,1,3,100.00%,0.00%,0:00:32,0
Astronomical Society,1,1,0.00%,100.00%,0:05:11,0
Eleanor Hansen,3,6.33,0.00%,10.53%,0:06:56,1.33
Beth S,1,1,0.00%,100.00%,0:00:02,0
Room Draw,3,4.33,0.00%,38.46%,0:03:13,1.33
Deeds,1,1,100.00%,0.00%,0:00:00,0
Indian Food,1,1,0.00%,100.00%,0:00:08,0
The Exile And The Kingdom,1,1,0.00%,100.00%,0:00:17,0
Political Science,2,2.5,0.00%,40.00%,0:06:19,0
Distinction,1,2,100.00%,0.00%,0:00:06,0
Construction Of The Library,1,1,0.00%,100.00%,0:06:47,0
Columbia River,1,1,0.00%,100.00%,0:01:41,0
Pear,3,1.67,0.0%,66.67%,00:04:51,3.67
Dave Associate Dean,1,2,100.00%,0.00%,0:00:09,0
Karl Or Krlx,1,1,0.00%,100.00%,0:00:03,0
Water Tower,1,3,0.00%,33.33%,0:12:14,0
Gender Housing,1,1,100.00%,0.00%,0:00:00,0
Sam Havens,1,5,100.00%,0.00%,0:01:48,0
141/205,1,2,100.00%,0.00%,0:00:03,0
School Colors,1,1,100.00%,0.00%,0:00:00,0
Annual Report Arb,1,2,0.00%,50.00%,0:01:02,0
All You Can Eat,1,1,0.00%,100.00%,0:00:35,0
O'Konek,1,2,100.00%,0.00%,0:00:05,0
Women Gym,1,1,100.00%,0.00%,0:00:00,0
Educational Television,1,3,0.00%,33.33%,0:14:42,0
Minnesota Orchestra,2,1,0.00%,100.00%,0:14:47,3.5
Stanford Levinson,1,1,0.00%,100.00%,0:01:00,0
Nutting House,3,2,33.33%,16.67%,0:14:54,0.33
Dean For Budget And Planning Office Records,1,8,0.00%,37.50%,0:09:52,0
Archery,6,2,16.67%,25.00%,0:07:04,4.83
Don Oren,1,1,100.00%,0.00%,0:00:00,0
Distinction History,1,1,0.00%,100.00%,0:00:06,0
Franc Cousens Gage,1,1,100.00%,0.00%,0:00:00,0
Garrison Keillor,2,1,50.00%,50.00%,0:00:23,0
Raconteur,1,1,100.00%,0.00%,0:00:00,0
Steve Lewis Wife,1,1,0.00%,100.00%,0:00:05,0
Vetran,1,1,0.00%,100.00%,0:00:09,0
Dance Show Spring 1989,1,1,0.00%,100.00%,0:08:57,0
Lyman,4,3.5,25.00%,14.29%,0:00:45,2
Wenderoth,1,1,0.00%,100.00%,0:00:15,0
Ian Holbourn,1,1,0.00%,100.00%,0:00:11,0
Tortorello,1,6,100.00%,0.00%,0:01:37,0
Ways Of Giving,1,2,0.00%,50.00%,0:02:50,0
Dexter Lufkin,1,3,100.00%,0.00%,0:02:26,2
Carolyn Richards,1,5,100.00%,0.00%,0:01:23,0
Fifield,1,1,100.00%,0.00%,0:00:00,0
Andrew Greenspan,1,1,0.00%,100.00%,0:03:28,0
Atronomer,1,1,0.00%,100.00%,0:00:03,0
Jennifer Cox Johnson,1,1,0.00%,100.00%,0:00:43,0
World War Poetry Reading,1,1,0.00%,100.00%,0:00:48,0
Sovereigna,1,1,0.00%,100.00%,0:03:54,1
Prospective Film,1,1,0.00%,100.00%,0:00:07,0
Ytterboe,1,1,100.00%,0.00%,0:00:00,0
College Catalog,1,1,100.00%,0.00%,0:00:00,0
Connections,1,1,0.00%,100.00%,0:00:30,0
Gould Peg,1,1,0.00%,100.00%,0:18:50,1
Kueffner,1,2,100.00%,0.00%,0:00:14,0
Woyzeck,1,1,100.00%,0.00%,0:00:00,0
Waterford,1,2,0.00%,50.00%,0:21:46,1
Stewardship,1,1,0.00%,100.00%,0:00:58,0
Sayles Hill Student Center,1,1,0.00%,100.00%,0:00:16,0
Women Lip,1,1,0.00%,100.00%,0:00:14,0
Ellie Hansen,1,1,0.00%,100.00%,0:00:14,0
Advanced Degree,1,2,100.00%,0.00%,0:00:05,0
Railroad,2,1.5,0.00%,33.33%,0:00:28,2
Astronomy,1,2,0.00%,50.00%,0:02:20,0
Class,3,21.67,0.00%,4.62%,0:08:04,6.67
Willis Chapel,1,2,0.00%,50.00%,0:01:16,4
Jewett,4,1.5,100.00%,0.00%,0:05:25,0.25
Beann,1,1,0.00%,100.00%,0:00:05,0
Rockefeller,26,2.08,57.69%,22.19%,00:07:01,0.85
Drama,3,3,33.33%,22.22%,0:01:48,5
Class Of 1901,1,1,0.00%,100.00%,0:00:47,0
Class Of 1908,1,2,0.00%,50.00%,0:00:49,1
College Farm,1,2,0.00%,50.00%,0:01:25,1
David H Porter,1,2,0.00%,50.00%,0:08:46,2
Sipfle,1,1,0.00%,100.00%,0:09:14,1
Phi Beta,2,3,100.00%,0.00%,0:02:13,0
1941/42,1,1,0.00%,100.00%,0:03:20,6
Lynn Casey,1,5,0.00%,20.00%,0:07:37,0
Director Of Atheltics,1,1,0.00%,100.00%,0:00:08,0
Walk Minneapolis,1,1,0.00%,100.00%,0:04:18,0
Long Day’S Journey Into Night,1,3,0.00%,33.33%,0:01:13,2
Zimmermann,2,2.5,100.00%,0.00%,0:03:37,0.5
Eliet,3,2,33.33%,16.67%,0:02:09,4.67
Ground Breaking,1,2,0.00%,50.00%,0:08:34,4
Transportation,1,1,0.00%,100.00%,0:01:09,0
Giraffe,1,1,0.00%,100.00%,0:00:14,0
Arb Winter,1,1,0.00%,100.00%,0:07:11,0
An Introduction To Carleotn College,1,1,0.00%,100.00%,0:00:05,0
Spss,1,1,0.00%,100.00%,0:05:04,0
Emily Clark Brown,1,1,0.00%,100.00%,0:00:40,0
Multicultural Reunion,3,1.33,33.33%,75.00%,0:08:25,0
Men Athletics,1,1,0.00%,0.00%,0:09:08,1
Thomas Bynacya,1,1,0.00%,100.00%,0:00:16,0
Snapshots,1,1,0.00%,100.00%,0:00:02,0
Doil Wang,1,1,0.00%,0.00%,0:00:29,3
Roger Paas 2008,1,1,0.00%,100.00%,0:00:09,0
Alcohol,5,1.6,20.00%,50.00%,0:02:55,1
James Flint,3,1.33,66.67%,44.45%,00:00:41,0.0
Carleton'S Christian Newsletter,1,1,0.00%,100.00%,0:00:11,0
Scra,1,2,0.00%,50.00%,0:00:19,1
The Business Of Saving The Planet,1,1,100.00%,0.00%,0:00:00,0
Founding,3,2,66.67%,16.67%,0:04:01,0.33
Ramona Africa,1,3,0.00%,66.67%,0:28:35,0
Club,2,2.5,0.00%,60.00%,0:01:01,0
Voice Spring 2014,1,1,0.00%,100.00%,0:00:07,0
Druid,11,3.55,36.36%,20.51%,0:04:01,2.55
Foot,1,1,0.00%,100.00%,0:00:17,0
Football Captains,1,5,100.00%,0.00%,0:07:34,3
Reports Of The President,1,1,0.00%,100.00%,0:00:59,0
Louis Newman,1,4,100.00%,0.00%,0:02:39,0
Martha Williams,1,2,100.00%,0.00%,0:00:15,0
Portfolio,1,2,0.00%,50.00%,0:00:48,0
Knightengales,3,4.0,0.0%,13.33%,00:11:25,6.0
Writing Essays,1,1,0.00%,100.00%,0:07:30,0
Charlotte Mayer,1,1,0.00%,100.00%,0:00:11,0
Gridley,27,5.26,18.52%,13.64%,00:08:13,4.15
Senior Video,1,1,0.00%,100.00%,0:02:49,0
Mock Wedding,1,2,0.00%,50.00%,0:06:40,0
Palestine,1,2,100.00%,50.00%,0:00:12,0
Final Speech From President John Nason,1,1,0.00%,100.00%,0:00:41,0
Premiere,2,1,0.00%,50.00%,0:01:35,6
Gym,7,7.86,14.29%,10.91%,0:24:54,5.71
Muslim,1,2,0.00%,50.00%,0:00:12,0
Hiram L. Coon,1,1,0.00%,100.00%,0:00:23,0
Base,1,1,0.00%,100.00%,0:00:28,0
Penguin,11,2.18,9.09%,50.00%,0:02:58,0.73
Clark Arnold,1,2,0.00%,50.00%,0:06:00,0
Burton Leven,1,1,0.00%,100.00%,0:00:20,0
Slocum,1,1,0.00%,100.00%,0:03:07,0
Mwc,1,1,100.00%,0.00%,0:00:00,0
Willis Fire,2,1.0,50.0%,50.0%,00:00:08,0.0
Dancing With Wolves,1,1,0.00%,100.00%,0:00:35,0
Chaplain Flint,1,1,0.00%,100.00%,0:00:17,0
Sunbathing,1,1,0.00%,100.00%,0:00:12,0
Convocation 1974,1,1,0.00%,100.00%,0:00:47,0
Commencement 1908,1,1,0.00%,100.00%,0:00:05,0
Northfield Gay Liberation Front,1,4,0.00%,25.00%,0:07:59,2
Treasurer'S Office,3,2.33,33.33%,42.86%,0:00:47,0
Pontiac,1,2,100.00%,50.00%,0:02:01,0
Little Nor,1,1,0.00%,100.00%,0:00:16,0
Tristram Shandy,1,1,0.00%,100.00%,0:03:18,0
Joppa,2,2,0.00%,50.00%,0:07:04,1
Olin F,1,1,0.00%,100.00%,0:06:30,0
Rockwell Challenge Speech,1,1,0.00%,100.00%,0:00:22,0
Original Observatory,4,7.75,0.00%,9.68%,0:11:58,3
Williams Demolition,2,1.5,50.00%,0.00%,0:00:03,0.5
Tea Room Photos,1,3,100.00%,0.00%,0:00:23,0
Florida,1,6,0.00%,16.67%,0:31:19,3
Gridley Exhibit,1,1,0.00%,100.00%,0:00:05,0
Scholarship,1,1,100.00%,0.00%,0:00:00,0
Swedish Dance,1,1,0.00%,100.00%,0:01:19,1
Woodcut,3,1.67,33.33%,40.00%,0:00:44,0.67
2014.07.15,1,1,0.00%,100.00%,0:00:15,0
Chin,1,1,0.00%,100.00%,0:07:02,0
Forrest Henry,1,1,100.00%,0.00%,0:00:00,0
Summer Research,1,1,0.00%,0.00%,0:00:11,1
Steigman,1,1,0.00%,100.00%,0:00:11,0
Caucasian Chalk Circle,2,1.5,50.0%,50.0%,00:06:51,0.0
Feather,2,1.5,0.00%,66.67%,0:01:21,0
Pep Band,1,2,100.00%,0.00%,0:00:13,0
Students,2,5.5,50.00%,0.00%,0:02:06,5
Second Century,1,1,100.00%,0.00%,0:00:00,0
Kiosk,2,1,0.00%,100.00%,0:00:25,0
Trail,2,3,100.00%,0.00%,0:00:29,0
Train,4,3.5,25.00%,35.71%,0:01:23,1
Islam In The Western,1,2,100.00%,0.00%,0:00:10,0
Carl,2,8.5,0.00%,11.76%,0:03:14,4.5
Porter Schiller,1,1,0.00%,100.00%,0:01:17,0
Susannah Morgan,1,1,0.00%,100.00%,0:12:56,0
High School Type,1,2,0.00%,50.00%,0:00:27,0
Harriet,1,1,0.00%,100.00%,0:06:16,1
Ducks,1,1,0.00%,100.00%,0:00:38,0
Brian Sostek,3,4.67,33.33%,33.33%,00:09:23,1.0
South Hall,1,2,0.00%,50.00%,0:01:06,1
Whose Art Is It,1,1,0.00%,100.00%,0:00:20,0
Athletic Association,1,1,0.00%,0.00%,0:00:33,1
Ike At Carleton,1,1,0.00%,100.00%,0:02:09,1
International Students,1,1,100.00%,0.00%,0:00:00,0
Sci Fi,1,1,0.00%,100.00%,0:00:08,0
Vanbergen,1,1,0.00%,100.00%,0:00:46,0
Dorothy Ross,1,1,0.00%,100.00%,0:01:38,0
Mcknight Prarie,1,1,0.00%,100.00%,0:00:03,0
2011-10,1,2,0.00%,50.00%,0:00:40,0
Music Program,3,2.33,0.00%,28.57%,0:05:04,0.33
Intercultura,1,3,0.00%,33.33%,0:03:29,0
Northfielders,1,2,0.00%,50.00%,0:00:13,0
Karl,8,2.5,0.0%,50.0%,00:04:45,2.0
Northfielder,1,1,0.00%,100.00%,0:00:12,0
Forum: What To Look For In College,1,1,0.00%,100.00%,0:00:06,0
Northfield Map,1,1,100.00%,0.00%,0:00:00,0
Papers,1,1,0.00%,0.00%,0:00:21,3
Goodhue Dining Hall,3,2.67,0.0%,50.0%,00:07:44,0.0
Campus Early,1,1,0.00%,100.00%,0:01:19,0
Dean Of Budget And Finance,1,2,0.00%,50.00%,0:00:47,0
Environtmental Studies,1,1,0.00%,100.00%,0:00:08,0
Music Chapel,1,2,0.00%,50.00%,0:00:29,2
Fukuoka,1,1,0.00%,100.00%,0:00:09,0
Robert Keagan,1,1,0.00%,0.00%,0:02:30,4
Spring Concert,8,2.62,37.50%,19.05%,0:03:55,1
Motto,1,1,100.00%,0.00%,0:00:00,0
Dakota,2,2,0.00%,50.00%,0:00:38,0
Golf\,1,1,0.00%,100.00%,0:00:01,0
Gay Group,1,1,100.00%,0.00%,0:00:00,0
Test Garden,1,1,0.00%,100.00%,0:00:10,0
Frank Wright,3,2.67,33.33%,9.53%,00:00:33,0.67
Willard Tuomi,1,1,0.00%,100.00%,0:04:22,3
Alan Hortor,1,1,0.00%,100.00%,0:00:21,0
Gymnasium Gridley,1,1,0.00%,100.00%,0:00:11,0
Larry Gould Da,1,1,0.00%,100.00%,0:00:04,0
"Term ""Forecast""",1,4,0.00%,50.00%,0:17:36,0
Stewsie,1,1,0.00%,100.00%,0:00:18,0
Antigone,1,2,0.00%,50.00%,0:00:36,0
Look,2,1.5,0.00%,66.67%,0:13:22,0
Antonio,1,2,0.00%,50.00%,0:01:13,0
Henry Riggs,1,1,0.00%,100.00%,0:04:25,0
2000 Reunion,1,1,0.00%,100.00%,0:24:41,6
Government Documents,1,2,0.00%,50.00%,0:00:51,0
Philomath,1,3,0.00%,66.67%,0:02:18,2
Mcan Master,1,1,0.00%,100.00%,0:00:06,0
Sovikl,1,1,0.00%,100.00%,0:00:03,0
James Woodward Strong,1,2,0.00%,0.00%,0:01:57,1
Dean Budget Planning,1,2,0.00%,50.00%,0:07:15,1
Dean For,1,1,0.00%,100.00%,0:00:07,0
Causcasian,1,1,0.00%,100.00%,0:00:11,0
School Of Fish,1,1,0.00%,100.00%,0:00:21,0
Carleton College Pictorially Presented,1,3,0.00%,33.33%,0:15:09,0
Scott Bierman,3,2.0,0.0%,66.67%,00:01:37,0.0
Pear Dept. Review,1,7,100.00%,14.29%,0:01:38,0
Skiiing,1,2,0.00%,50.00%,0:01:49,0
Smoking,1,2,0.00%,50.00%,0:00:16,0
William Harris Laird,1,1,0.00%,0.00%,0:18:13,5
Financial Statement,4,2.25,0.00%,44.44%,0:02:58,0
Move In,2,3.5,50.00%,14.29%,0:03:19,2
Emily Brown,1,2,0.00%,100.00%,0:00:59,0
Nourse Interior,1,2,0.00%,50.00%,0:01:30,1
Chalk,2,2,0.00%,50.00%,0:00:38,0.5
Femsex,2,1.5,0.0%,75.0%,00:02:11,0.0
Myint,1,2,0.00%,50.00%,0:01:17,0
Geologic Party,1,1,0.00%,100.00%,0:53:39,11
Stork Collection,1,4,0.00%,50.00%,0:01:19,2
News Press,2,3,100.00%,0.00%,0:00:19,0
Buena,1,1,0.00%,100.00%,0:12:40,1
Dolphin,1,1,0.00%,100.00%,0:09:10,2
Africa,1,1,0.00%,100.00%,0:00:21,0
Department Of Biography,1,1,0.00%,100.00%,0:00:33,0
Ann Wheat,1,1,0.00%,100.00%,0:07:05,0
Biological Art,1,1,0.00%,100.00%,0:00:09,0
Channel 5 News,2,1.5,0.00%,100.00%,0:00:47,0
1971 Symposium,1,1,100.00%,0.00%,0:00:00,0
Black Queer Alliance,1,1,0.00%,100.00%,0:00:07,0
Carleton Underground,1,3,0.00%,33.33%,0:04:15,0
Academic Technology,1,1,0.00%,100.00%,0:00:14,0
Elizabeth Qualey,1,1,100.00%,0.00%,0:00:00,0
Poetry Reading,1,2,0.00%,50.00%,0:00:52,0
Ramona,1,5,100.00%,0.00%,0:00:37,0
Skinner Organ,2,1,50.00%,50.00%,0:00:05,0
Cornerstone,3,1.33,0.00%,75.00%,0:01:02,0
Postage,1,1,0.00%,100.00%,0:00:09,0
Souvenir Booklets,1,1,0.00%,100.00%,0:01:04,0
Class Wealth,2,1,0.00%,50.00%,0:01:23,1.5
Bev Nagel,1,1,0.00%,100.00%,0:15:57,1
Tim Vic,1,1,0.00%,100.00%,0:00:10,0
Skinner Memo,1,4,100.00%,25.00%,0:16:31,0
Publications Slides,1,1,0.00%,100.00%,0:00:05,0
Paul Wellstone,7,1.86,14.29%,40.48%,00:02:22,1.29
St. Patrick'S Day,1,1,0.00%,100.00%,0:00:10,0
Dance Cards,1,1,100.00%,0.00%,0:00:00,0
Sports Information Department,1,2,0.00%,50.00%,0:06:12,1
Physics Comps,1,1,0.00%,100.00%,0:00:10,0
Glass,1,1,100.00%,0.00%,0:00:00,0
Admissions 1999,1,1,0.00%,100.00%,0:00:22,0
Admissions 1991,1,1,100.00%,0.00%,0:00:00,0
Organ,5,2.2,20.0%,44.0%,00:00:43,0.4
Sunday Chapel,1,1,0.00%,100.00%,0:00:19,0
Carleton In China 2005,1,1,0.00%,100.00%,0:00:30,0
Carleton Choir Bach,1,2,0.00%,50.00%,0:08:48,1
Bertha Lincoln,3,2.33,33.33%,28.57%,0:16:56,14.33
